Container stores 10000 plants:
0: Shrub: name = nbnGtfTsyCfGCmWgaiVX, flowering month = APRIL, quotient = 0.1
300: Shrub: name = QnoBOMCgEEuqTVOWkjBR, flowering month = AUGUST, quotient = 0.3
301: Flower: name = mRGPvhFiFKKqOMVuTdoe, flower type = GARDEN, quotient = 0.25
302: Tree: name = UwLcPrAGqooFwlBbaAhA, age = 268217574, quotient = 0.35
303: Shrub: name = GFJhCDtzFhIIgXJEUkps, flowering month = APRIL, quotient = 0.2
304: Tree: name = RXqKxIZJtgXPotlibhmO, age = 962687963, quotient = 0.2
305: Flower: name = aTJsVoxWbPlRsHEKyTXu, flower type = GARDEN, quotient = 0.2
306: Tree: name = soUjUqFdvtrWgrvqQVwN, age = 866163059, quotient = 0.15
307: Tree: name = zzNDSxgCcpftExYoFayk, age = 456525110, quotient = 0.15
308: Flower: name = KpncmOsdrXXhCMxdIrxU, flower type = DOMESTIC, quotient = 0.15
309: Tree: name = CspksUnuyvpfWEHYTLud, age = 216391445, quotient = 0.2
310: Tree: name = NGTFfRPUtjjlxRxSbyJX, age = 45375255, quotient = 0.05
311: Shrub: name = oqvkZLlevNqOrzdjMHCM, flowering month = JANUARY, quotient = 0.15
312: Flower: name = wKfxrNcpIAcdinVxZgHV, flower type = WILD, quotient = 0.15
313: Flower: name = XUKmALbRSpqaFUWpyXBb, flower type = WILD, quotient = 0.2
314: Shrub: name = jQwKBJofuXMcCuFVUGVP, flowering month = APRIL, quotient = 0.2
315: Flower: name = jYNDDjBPPOUTOFfBgohu, flower type = DOMESTIC, quotient = 0.25
316: Tree: name = GiymCigrKcTNJftkSzkW, age = 382102027, quotient = 0.1
317: Flower: name = CrjgWYxMNjkcrzpsjBCu, flower type = DOMESTIC, quotient = 0.05
318: Tree: name = LIvDyaCxbJSZdQhPkBSx, age = 68302386, quotient = 0.1
319: Tree: name = WMXapxajjBpOJdTYbevV, age = 526187684, quotient = 0.2
320: Shrub: name = PyezTlmYtVXBkLaqMSKN, flowering month = JANUARY, quotient = 0.1
321: Flower: name = JFZsNlmJMeYPJfBLNuxd, flower type = DOMESTIC, quotient = 0.1
322: Flower: name = yRqcailUjkfAMxziDesf, flower type = WILD, quotient = 0.3
323: Shrub: name = JoYQPcwBWnISSNiCsqxn, flowering month = MAY, quotient = 0.15
324: Shrub: name = VBbfSaITXcaacdvrEeTa, flowering month = DECEMBER, quotient = 0.35
325: Shrub: name = RuIjXorfLylRZQIIebnW, flowering month = DECEMBER, quotient = 0.3
326: Tree: name = nTXDPvpoCjSbfuBWWxuU, age = 226726062, quotient = 0.2
327: Shrub: name = biRPwDVLfNNPgoPMrXhK, flowering month = JANUARY, quotient = 0.1
328: Shrub: name = npxMNmxpqFrDXnDNtXjp, flowering month = JANUARY, quotient = 0.0
329: Flower: name = YZKckOduMZFxpAzVsxws, flower type = DOMESTIC, quotient = 0.15
330: Flower: name = GxZaBKWvisYOPTsmfKqJ, flower type = DOMESTIC, quotient = 0.15
331: Tree: name = almfADUObuLBrxelnNre, age = 34039343, quotient = 0.35
332: Shrub: name = QOHFTdDTpEdiUkiQgVTd, flowering month = MAY, quotient = 0.25
333: Tree: name = wzehalTbDNNhlSGHZnzy, age = 723108153, quotient = 0.1
334: Flower: name = bByhxEJGMFMufKGwMjar, flower type = DOMESTIC, quotient = 0.15
335: Tree: name = DEPbzQpivTMVAsIWDvAJ, age = 811524455, quotient = 0.25
336: Flower: name = KPXqwQVvAJEOGAyLjCpl, flower type = WILD, quotient = 0.2
337: Tree: name = XstWDgItzMrgIEAWcVcO, age = 587212708, quotient = 0.25
338: Flower: name = HhQkPjTuNYrSENXGfiMM, flower type = WILD, quotient = 0.15
339: Tree: name = iWvCVRiFRuwLlNtnaxZH, age = 743632442, quotient = 0.2
340: Flower: name = eSmAQqptCSqhMAPRLVSn, flower type = DOMESTIC, quotient = 0.15
341: Shrub: name = krzYZRrWnCBSHtQQkpfY, flowering month = JUNE, quotient = 0.0
342: Shrub: name = OEVRTGJrNRsMgelrulCu, flowering month = OCTOBER, quotient = 0.25
343: Shrub: name = SgnDeWFsQwwNmChwvtXT, flowering month = JUNE, quotient = 0.05
344: Flower: name = heXlszfzLRiPqqHobtBC, flower type = WILD, quotient = 0.15
345: Flower: name = zJJxuSaciwQnsjWxaOPG, flower type = WILD, quotient = 0.25
346: Flower: name = nSvGVuDhxRocmEOpUEVO, flower type = WILD, quotient = 0.35
347: Shrub: name = TCdheWJLgUjNiURcIQRL, flowering month = DECEMBER, quotient = 0.25
348: Shrub: name = aWPhxonRUlbAfBZrUqGE, flowering month = JULY, quotient = 0.3
349: Flower: name = XkGZOyvoDfSorbywSkZB, flower type = GARDEN, quotient = 0.15
350: Tree: name = thylAklfInmsKwcfUkRi, age = 272137196, quotient = 0.2
351: Flower: name = qRhyVXmwWEutIoMyUTGF, flower type = WILD, quotient = 0.25
352: Tree: name = JHOuRlWAgfTuXanLMBGu, age = 425795333, quotient = 0.3
353: Tree: name = BxDYCZNspofYsSWPyDgu, age = 629702224, quotient = 0.1
354: Shrub: name = gxikIeSjrONAYoAHQfCN, flowering month = JULY, quotient = 0.35
355: Shrub: name = MxYilWHBGpdeyQcTKVXe, flowering month = APRIL, quotient = 0.15
356: Shrub: name = gvTjiKDmBijQxMWUFxnA, flowering month = MARCH, quotient = 0.2
357: Flower: name = KHWhWEwZYDRcUpUjVThn, flower type = DOMESTIC, quotient = 0.15
358: Shrub: name = YbIcNfcvDiGPeeSAbhqh, flowering month = JULY, quotient = 0.25
359: Flower: name = iQfgUBtcsdOQateNrYTZ, flower type = WILD, quotient = 0.25
360: Shrub: name = BlFlwRJKZegqPwYYxRga, flowering month = OCTOBER, quotient = 0.1
361: Shrub: name = NyyKzEGfeEyDczjzgQkG, flowering month = FEBRUARY, quotient = 0.15
362: Shrub: name = ciaKJljNMPVdRMBmoSPk, flowering month = MARCH, quotient = 0.15
363: Shrub: name = qMfSCOyHmhDpFETqoecI, flowering month = FEBRUARY, quotient = 0.25
364: Flower: name = NRxGmMmQwPCOUNSaEGYI, flower type = DOMESTIC, quotient = 0.25
365: Tree: name = rZxONwxLZOpwGLapzTsA, age = 886911529, quotient = 0.2
366: Flower: name = HLEIgdnxOoWtrpRRUfOs, flower type = DOMESTIC, quotient = 0.3
367: Shrub: name = MmcVRrQHYoPrlnFPEEuJ, flowering month = APRIL, quotient = 0.2
368: Shrub: name = lyZHZYeLIaDoBFjxTsNB, flowering month = SEPTEMBER, quotient = 0.2
369: Tree: name = LLpTbUVKDzIXdkzfPHQj, age = 103563948, quotient = 0.1
370: Shrub: name = VWEHBKOQESaYSqQfEdBh, flowering month = FEBRUARY, quotient = 0.25
371: Shrub: name = exsMyNtZdqyolFvlsHJH, flowering month = MAY, quotient = 0.1
372: Tree: name = zVpeYpyjeqfVwwgbVpLd, age = 205525159, quotient = 0.1
373: Tree: name = NBogwwSVPRucbTDXJzCj, age = 633968334, quotient = 0.1
374: Flower: name = stonrnphDGXlHNraxIEQ, flower type = DOMESTIC, quotient = 0.2
375: Shrub: name = cozQblAvfeVQWNPUvtNB, flowering month = JUNE, quotient = 0.2
376: Tree: name = MyGpczTyJRBNrVCOekbj, age = 364823587, quotient = 0.1
377: Flower: name = JZNYHhWEBYIFzDaPUfdO, flower type = DOMESTIC, quotient = 0.25
378: Shrub: name = RFgSDGWAmkFiRBYopyUg, flowering month = MAY, quotient = 0.2
379: Flower: name = DCRtSvKLEBrzTtJcTQrc, flower type = DOMESTIC, quotient = 0.05
380: Shrub: name = DuuKTpsRxEEreBzGKgai, flowering month = NOVEMBER, quotient = 0.35
381: Shrub: name = YcqEHpBQfWxOpGMaPFaL, flowering month = SEPTEMBER, quotient = 0.2
382: Flower: name = MYOXGAEEWdPJvWIGdZpy, flower type = GARDEN, quotient = 0.25
383: Shrub: name = zxgXDSiikgpdOAUoJFEd, flowering month = AUGUST, quotient = 0.35
384: Flower: name = VnRvBUUHlJsJBkmIiDtR, flower type = DOMESTIC, quotient = 0.2
385: Shrub: name = EEbhgmlAKRCxMfZVIiuu, flowering month = SEPTEMBER, quotient = 0.35
386: Shrub: name = DZqrubdcgswnXDePvQRl, flowering month = NOVEMBER, quotient = 0.1
387: Tree: name = vfIlBnpVBddyBjiBDrSs, age = 322551322, quotient = 0.1
388: Flower: name = WhoZJQmsCyzWieDOEXyP, flower type = DOMESTIC, quotient = 0.25
389: Shrub: name = FJLSfMxxGApXQIbXVQfh, flowering month = MARCH, quotient = 0.1
390: Shrub: name = tJHNAnJwNOLDjxqQVmcR, flowering month = JANUARY, quotient = 0.1
391: Shrub: name = HPJctiXNFQujaoxOOsvl, flowering month = OCTOBER, quotient = 0.3
392: Shrub: name = bYpugMcqjoryQzLecXfi, flowering month = JANUARY, quotient = 0.2
393: Shrub: name = qgvZastNMwqZCZDkHTWN, flowering month = OCTOBER, quotient = 0.05
394: Shrub: name = abFzAzWoxAmQIqKQxSkv, flowering month = JUNE, quotient = 0.25
395: Tree: name = NtyXYFRociTIfWzKiUsM, age = 465811015, quotient = 0.25
396: Shrub: name = yFvyHimaHbVfgQBrNuEM, flowering month = JULY, quotient = 0.2
397: Flower: name = zDQclpQyFYaQJectdflT, flower type = WILD, quotient = 0.1
398: Tree: name = cHUlEswQjTIuMxltGDEp, age = 113110447, quotient = 0.25
399: Tree: name = tMUIyGWWaYwafPQPbvhp, age = 338742168, quotient = 0.2
400: Tree: name = rkbUkGeAFrRcCxQHFnxN, age = 734827800, quotient = 0.15
401: Tree: name = ESkjygtzOhWnugRplaJW, age = 46757036, quotient = 0.2
402: Flower: name = stHIodTyZSKomaZIBdgC, flower type = WILD, quotient = 0.25
403: Tree: name = PubTuzkLAGmRwXOfWcJz, age = 913179021, quotient = 0.2
404: Flower: name = AwNSBvHDIActCznhMmFv, flower type = WILD, quotient = 0.15
405: Tree: name = HddhmHHAKdFmNJdOTFjM, age = 579895736, quotient = 0.1
406: Flower: name = IQMFxISKBEqZUIahdbdm, flower type = GARDEN, quotient = 0.3
407: Tree: name = uFMYgKBeODAAaEpvUYSv, age = 223524731, quotient = 0.4
408: Tree: name = sAuWIwSljNMjgrpzbpUm, age = 509548284, quotient = 0.2
409: Shrub: name = CdRtwxRKUjqqbfWwhxmd, flowering month = AUGUST, quotient = 0.05
410: Flower: name = JmXeyjGXhbAiJNblxxsr, flower type = DOMESTIC, quotient = 0.15
411: Shrub: name = NuquQMwPkPhrtxzLIZTK, flowering month = APRIL, quotient = 0.15
412: Shrub: name = NTrBcZuSyRfXqGyBaxBw, flowering month = NOVEMBER, quotient = 0.1
413: Shrub: name = gVczmGhnCorsgnLRjGZl, flowering month = OCTOBER, quotient = 0.05
414: Shrub: name = gomtQkOdZABHqVFUjkjv, flowering month = NOVEMBER, quotient = 0.2
415: Tree: name = tgoBrMvSMdjPwucSjcuh, age = 74494656, quotient = 0.15
416: Flower: name = dmrIRYlvUNQHSrjPVDAL, flower type = DOMESTIC, quotient = 0.15
417: Tree: name = BkoZVcmQrKWMkDOZLaMX, age = 359251310, quotient = 0.15
418: Tree: name = gkTqOPDVlAdyHMGUychI, age = 47560313, quotient = 0.2
419: Flower: name = WykUcAuIipqyHOySmaCH, flower type = GARDEN, quotient = 0.35
420: Flower: name = SWLWggsXCAMDoVmTpvto, flower type = DOMESTIC, quotient = 0.15
421: Shrub: name = GIlworgvcMTDphQuMOdy, flowering month = APRIL, quotient = 0.2
422: Flower: name = dusAsPsnsXJXsUiCgBwg, flower type = WILD, quotient = 0.2
423: Shrub: name = lDNHpLZEtsQfJZvhEgps, flowering month = SEPTEMBER, quotient = 0.1
424: Flower: name = adhhLgHlzUtIbZPTceYI, flower type = GARDEN, quotient = 0.25
425: Shrub: name = tuKvqVygjzTbeDCHHNcC, flowering month = JUNE, quotient = 0.1
426: Tree: name = hjolrOSsonVlVXwBRXEs, age = 38901424, quotient = 0.2
427: Flower: name = GdxlDxoItHFsCfsixNpH, flower type = DOMESTIC, quotient = 0.15
428: Tree: name = ukpMTpNhYHybjeXeniic, age = 442521683, quotient = 0.25
429: Flower: name = mOLrEvevgSmSOUnHipUJ, flower type = DOMESTIC, quotient = 0.35
430: Shrub: name = pSelgztnzLLZwNtBXvok, flowering month = MARCH, quotient = 0.1
431: Flower: name = RUJJxmKZHFNiSAJQfpAm, flower type = WILD, quotient = 0.2
432: Flower: name = VOScFJPajdxFfXsfuGCy, flower type = DOMESTIC, quotient = 0.15
433: Tree: name = bGBRpKskmnTcaLJfoLyw, age = 832615581, quotient = 0.1
434: Flower: name = ejuvyMeYgKfxwFneYxuP, flower type = DOMESTIC, quotient = 0.25
435: Shrub: name = UPWymBrPEsfgWwCWkNbE, flowering month = MARCH, quotient = 0.15
436: Shrub: name = HVVmpeXmQceSachzXStq, flowering month = APRIL, quotient = 0.15
437: Flower: name = fgNHKzyVdUGjUkyiares, flower type = WILD, quotient = 0.25
438: Flower: name = bygkkkvDcGheJDnUrxCP, flower type = DOMESTIC, quotient = 0.1
439: Shrub: name = yEtOMpkXCdNIGUmPdYen, flowering month = JULY, quotient = 0.25
440: Flower: name = ubHoFvNdAOtjOXWjFvjq, flower type = WILD, quotient = 0.25
441: Shrub: name = DkLvHgBKspgxTPfSbeKE, flowering month = NOVEMBER, quotient = 0.1
442: Tree: name = xClBHWaJMjWfdoOBtZkv, age = 605442781, quotient = 0.15
443: Tree: name = tOkKYfabdQNhwJLgnhdJ, age = 501237322, quotient = 0.1
444: Shrub: name = JLKnqkOcJHwenrvJQeAl, flowering month = MARCH, quotient = 0.2
445: Flower: name = yfhzgeGXPZLMNXwcNvlQ, flower type = WILD, quotient = 0.05
446: Flower: name = fhfDDZHRwilndIPppciJ, flower type = GARDEN, quotient = 0.15
447: Flower: name = moixNMUitnRPCAnenDPc, flower type = WILD, quotient = 0.3
448: Flower: name = NzbHqxtMPUwVWjysMCbf, flower type = DOMESTIC, quotient = 0.05
449: Shrub: name = vvEUPYwrZErBOIAOVVCP, flowering month = OCTOBER, quotient = 0.35
450: Flower: name = MbJmIoikEvQMbqqqMgWm, flower type = GARDEN, quotient = 0.2
451: Shrub: name = ojgXigjFwHGXqKEumarS, flowering month = OCTOBER, quotient = 0.25
452: Tree: name = hjqaruXbSmCMnaQwJdpc, age = 560479235, quotient = 0.15
453: Tree: name = YTNfWwIhShRbGtRUzSal, age = 910460599, quotient = 0.15
454: Shrub: name = tJVnBTLHxpzfOMvfLmlh, flowering month = SEPTEMBER, quotient = 0.05
455: Tree: name = ylMZrjAQkytGYymkQYSS, age = 174940243, quotient = 0.05
456: Flower: name = bBAnrPCTFGEzQqDoEPKP, flower type = DOMESTIC, quotient = 0.2
457: Shrub: name = AXUdGxsJnxAwISURJfxb, flowering month = OCTOBER, quotient = 0.25
458: Tree: name = BjeYMFSkfjQVCOvtgzEs, age = 199015357, quotient = 0.15
459: Flower: name = mxLnaebLYqHEHllLdpNR, flower type = GARDEN, quotient = 0.15
460: Flower: name = poNkNpDOffSJoFsWhiWe, flower type = GARDEN, quotient = 0.25
461: Flower: name = QIYcIpgFAzWQhErRToVX, flower type = WILD, quotient = 0.25
462: Flower: name = nEeKzpunaqSHYwMpTxZr, flower type = GARDEN, quotient = 0.2
463: Flower: name = cGuXtwJyLuhTYAZsuLNT, flower type = WILD, quotient = 0.2
464: Tree: name = EHuyBjshaXQbKJCytTbV, age = 605268919, quotient = 0.15
465: Flower: name = SVNwxKysOQUxQhubHQrR, flower type = DOMESTIC, quotient = 0.15
466: Tree: name = TebPizjDtfSRfEUmIOnG, age = 695115640, quotient = 0.3
467: Tree: name = fVmNdhHpBVvVZCWztAWG, age = 893455799, quotient = 0.05
468: Tree: name = naEQCjNRFxWUhREyMneP, age = 326565345, quotient = 0.25
469: Tree: name = KtqUJrWLCSIBgmOsqHuX, age = 958986031, quotient = 0.2
470: Tree: name = iGUJvevbxkRmmrWgVTJi, age = 479097563, quotient = 0.2
471: Shrub: name = aiqoGxSzOPcfeEcqgAMT, flowering month = APRIL, quotient = 0.35
472: Flower: name = oiAJfFrhyoMPNGIuIQZg, flower type = GARDEN, quotient = 0.35
473: Flower: name = eyWhVDxRwFrtJwFnIcEO, flower type = GARDEN, quotient = 0.2
474: Flower: name = rLbArtUyFzLiAwjWpIpT, flower type = GARDEN, quotient = 0.25
475: Flower: name = hvLtfyWCaUYMRHArrAZU, flower type = GARDEN, quotient = 0.25
476: Shrub: name = BGopubrMqGBPSqsqoLeR, flowering month = JUNE, quotient = 0.2
477: Flower: name = jWHJeTIHcQekSjkndoOg, flower type = WILD, quotient = 0.25
478: Shrub: name = HaWIYZYKOdaGweDdWsGy, flowering month = APRIL, quotient = 0.25
479: Shrub: name = KPKwbtVPLQxzIKVclheI, flowering month = MAY, quotient = 0.15
480: Tree: name = mfNUjIjsuqoQDkCHegiW, age = 455634226, quotient = 0.3
481: Shrub: name = nPZIVmCwkWOYSSWhCpLL, flowering month = DECEMBER, quotient = 0.1
482: Shrub: name = XHSZoIIMdAOKiuDgrbkd, flowering month = NOVEMBER, quotient = 0.35
483: Tree: name = wBZitDpWwFPfTBHXvgIj, age = 724838297, quotient = 0.1
484: Shrub: name = XmiNyVqxkquUiquuLAxQ, flowering month = JUNE, quotient = 0.35
485: Flower: name = cQWjuEifiXFcWPSsDJJo, flower type = DOMESTIC, quotient = 0.25
486: Tree: name = aTFpUXiOfXqIyOuryHBg, age = 651466519, quotient = 0.35
487: Shrub: name = DTJsolioiTkmcnWXeNPi, flowering month = MARCH, quotient = 0.3
488: Shrub: name = qMSBJMCEruaXWBAQfmIl, flowering month = JULY, quotient = 0.25
489: Tree: name = OpnPgCppKEZGwgqCxiAB, age = 227464589, quotient = 0.2
490: Flower: name = EAPIdDhTUzOruKUezStw, flower type = DOMESTIC, quotient = 0.4
491: Shrub: name = xgFjiGwZWZQcBizMtYrH, flowering month = JULY, quotient = 0.1
492: Shrub: name = XITBCjGPBBMCXgOkvFkq, flowering month = SEPTEMBER, quotient = 0.1
493: Tree: name = QvFHQRkvVhcBQEeOkZlQ, age = 691437383, quotient = 0.15
494: Tree: name = zGHimYVSHMTmZUTbSJzx, age = 738337347, quotient = 0.1
495: Shrub: name = BJMMPNWEvgRVxMHlyEXT, flowering month = AUGUST, quotient = 0.1
496: Shrub: name = NYUrTujkhtgGkoDbfFEa, flowering month = OCTOBER, quotient = 0.25
497: Tree: name = uOhqRkyJJuqQdGOqUBId, age = 734319138, quotient = 0.3
498: Tree: name = GOKSsLtLQJxqLFkWcfKi, age = 785743697, quotient = 0.1
499: Tree: name = AqhKjbXaylRfgnZAULMK, age = 928455718, quotient = 0.2
500: Flower: name = ZUIBjPOaMOCOCfwuocDC, flower type = WILD, quotient = 0.4
501: Flower: name = HieWiJeLevEZpqUKFEud, flower type = GARDEN, quotient = 0.45
502: Shrub: name = dWYvDsdtlnEnyShCNSOF, flowering month = FEBRUARY, quotient = 0.1
503: Shrub: name = gSPtdfYqpFGucaitdrFB, flowering month = FEBRUARY, quotient = 0.15
504: Flower: name = AkKKmMxOHiJluJxVRqqX, flower type = WILD, quotient = 0.2
505: Shrub: name = SVbtyCYxvVigTqUiEMIA, flowering month = DECEMBER, quotient = 0.3
506: Shrub: name = GjGeuhJkVQSUHUMrffXF, flowering month = JULY, quotient = 0.2
507: Flower: name = RpndSvXimXAsJDoQJdAK, flower type = DOMESTIC, quotient = 0.2
508: Tree: name = rHTlwCbaeZPcDBBrloeb, age = 917554595, quotient = 0.2
509: Tree: name = zZaGbQIBXEuCUOThVaNx, age = 346643963, quotient = 0.35
510: Shrub: name = ukCGfCQvldhqLZNWVFbC, flowering month = JUNE, quotient = 0.05
511: Flower: name = VQPNUhviyakooRqmFWOK, flower type = DOMESTIC, quotient = 0.3
512: Flower: name = olpgXGxxQGKtVElnduje, flower type = WILD, quotient = 0.2
513: Shrub: name = xWMjhtFTaMktteyWwgOS, flowering month = MARCH, quotient = 0.15
514: Shrub: name = HOwNvsjWiNCaRdTNARBp, flowering month = NOVEMBER, quotient = 0.2
515: Tree: name = mIfedSvInBaBkYVYRSuB, age = 367909284, quotient = 0.25
516: Flower: name = ddqUqKaFyflMxLMTZsPy, flower type = WILD, quotient = 0.1
517: Tree: name = mCcJqOuPUAljZVOqvEqV, age = 112305377, quotient = 0.3
518: Tree: name = SCoRfxkdXxjmOFrYKxFC, age = 577981743, quotient = 0.1
519: Flower: name = RJeBfwLyrdwSpUvGtrQL, flower type = DOMESTIC, quotient = 0.1
520: Shrub: name = NdTDvXLdILLzlsqrpXFD, flowering month = NOVEMBER, quotient = 0.05
521: Tree: name = mNfOYDXQQIXESuPjNGrH, age = 542520997, quotient = 0.2
522: Shrub: name = VKxvcfPSIiyAhYVpWdfe, flowering month = FEBRUARY, quotient = 0.2
523: Flower: name = JRligxyOLMroredamZAb, flower type = GARDEN, quotient = 0.3
524: Tree: name = pmXymQEYIturDBqkAeTH, age = 942385787, quotient = 0.25
525: Tree: name = etHKlDWTSPjuICBOoIVL, age = 114042961, quotient = 0.3
526: Tree: name = nJavKthpqQEiwEXIzhKh, age = 607548471, quotient = 0.25
527: Flower: name = YnPwJyOxdTsEinAqtIqd, flower type = DOMESTIC, quotient = 0.25
528: Flower: name = FJcwdWDezVCcZthvEdxA, flower type = GARDEN, quotient = 0.15
529: Flower: name = tTtoLDqFmrZDaDOKromJ, flower type = GARDEN, quotient = 0.2
530: Tree: name = ZHASDQsnbJIYxLanYUDR, age = 872641524, quotient = 0.2
531: Shrub: name = BkTMRbYmWtvrBrYexqMq, flowering month = JUNE, quotient = 0.05
532: Flower: name = BBnuclhZZxaLCgSmGlsZ, flower type = DOMESTIC, quotient = 0.1
533: Flower: name = WHWrlEZhxrEazXDVeNrs, flower type = WILD, quotient = 0.2
534: Shrub: name = nceNyrqOFMOYhNxrwEzh, flowering month = APRIL, quotient = 0.2
535: Flower: name = lGKqFEQMlZPNWozJxuIL, flower type = DOMESTIC, quotient = 0.2
536: Flower: name = AkgxloRKjwTNIAMPgRww, flower type = WILD, quotient = 0.2
537: Tree: name = nkfozsxiAsvGNqRQMGRn, age = 524528881, quotient = 0.15
538: Tree: name = jCrIpxdxXpXUlmQGnEXe, age = 81498416, quotient = 0.2
539: Tree: name = qvSuiihzyrWkbJjQtyCE, age = 364572265, quotient = 0.2
540: Shrub: name = cNUCbUfAMIrbNLvAajCW, flowering month = DECEMBER, quotient = 0.3
541: Shrub: name = QstRvRfmGkQvpujqFxUG, flowering month = MAY, quotient = 0.1
542: Shrub: name = njqySNFDneONYtnCrnWm, flowering month = MARCH, quotient = 0.1
543: Shrub: name = cIFHVNKYvlBPWiCbHmIL, flowering month = NOVEMBER, quotient = 0.15
544: Flower: name = SomjrXWvHTEXkaQVznhS, flower type = GARDEN, quotient = 0.15
545: Flower: name = NDCaTGHsZGjKvDJCTnJB, flower type = DOMESTIC, quotient = 0.05
546: Flower: name = KXXVHZDnHSoVfxIzGyGS, flower type = GARDEN, quotient = 0.1
547: Shrub: name = LgVvcBmNPMYLlZdYnsxc, flowering month = JANUARY, quotient = 0.0
548: Shrub: name = OKBlJVmkUegWgRfCSulW, flowering month = SEPTEMBER, quotient = 0.2
549: Shrub: name = yqBaawoSHTJIRXGyNFvb, flowering month = AUGUST, quotient = 0.2
550: Flower: name = saXpQKIcEGKgKHBTMLrT, flower type = DOMESTIC, quotient = 0.15
551: Shrub: name = QgVQJQsFJozTxFLEYWxE, flowering month = DECEMBER, quotient = 0.15
552: Flower: name = DQoTHOAhvhunCccNnuuh, flower type = WILD, quotient = 0.3
553: Flower: name = LUFnrXghFikqNpMVwJmr, flower type = GARDEN, quotient = 0.1
554: Shrub: name = OcSrClVzoWMAfHAgirQz, flowering month = MAY, quotient = 0.25
555: Shrub: name = yPzQFVJJNDCjgjsYLSpH, flowering month = NOVEMBER, quotient = 0.0
556: Shrub: name = LwAnrNLuBblDBshMetZB, flowering month = NOVEMBER, quotient = 0.15
557: Tree: name = EHeSVbvBdrayodEwQabp, age = 470550830, quotient = 0.3
558: Tree: name = UuYCXmWItEXZNJstMukN, age = 286707178, quotient = 0.25
559: Shrub: name = qRZUIIMhjmZVLiDqmQfl, flowering month = OCTOBER, quotient = 0.2
560: Tree: name = UuSXVjeXynKtHVbBMOqF, age = 5191217, quotient = 0.2
561: Flower: name = RkLleVCxlTkUdBIPcvQz, flower type = DOMESTIC, quotient = 0.15
562: Shrub: name = iutdydocGwSpRPrziVvb, flowering month = JUNE, quotient = 0.2
563: Flower: name = vOxAwiGlPvnlhstOFFhV, flower type = GARDEN, quotient = 0.2
564: Flower: name = mcqzgyuzHfEKUadYHXaK, flower type = GARDEN, quotient = 0.25
565: Tree: name = kNbXRpwxmiUBIjYfGGZm, age = 333183459, quotient = 0.15
566: Tree: name = WUMztnUNaaYPkavEyPgo, age = 197911971, quotient = 0.35
567: Shrub: name = DkrVuDIWackALBOGNaMg, flowering month = MARCH, quotient = 0.3
568: Flower: name = mStnfhqQFZjyiJSZSHqq, flower type = DOMESTIC, quotient = 0.05
569: Shrub: name = utMsrXIYZwsvdyeDRJTk, flowering month = FEBRUARY, quotient = 0.15
570: Flower: name = wPfEDuFPSLtPgJqiSnSZ, flower type = DOMESTIC, quotient = 0.15
571: Tree: name = XpiKkPldgoXXqNBfqclg, age = 639649799, quotient = 0.1
572: Flower: name = lvMNycBEfbfzGeeXWcsm, flower type = DOMESTIC, quotient = 0.15
573: Tree: name = KhhrEjDqtDUInVOszHvm, age = 260698551, quotient = 0.2
574: Tree: name = hxheOByDMkaJfqLuAtPc, age = 162819666, quotient = 0.25
575: Shrub: name = DTprLcbYoTNFtYXORbGC, flowering month = OCTOBER, quotient = 0.1
