Container stores 10000 plants:
0: Flower: name = zRNdvcshbpWvNxpyQRkb, flower type = DOMESTIC, quotient = 0.0
295: Tree: name = XpNzCYpyRozTxgycXYxD, age = 337368493, quotient = 0.05
296: Flower: name = xMKQjbygSjRJBHxrJiMZ, flower type = GARDEN, quotient = 0.05
297: Flower: name = ZCgcrWtccRWgGagSgsLl, flower type = GARDEN, quotient = 0.05
298: Shrub: name = ijCzfnByvyHKNhXDcMFT, flowering month = MAY, quotient = 0.05
299: Tree: name = aKdBqbFGPMZtxzswpGJH, age = 806272150, quotient = 0.05
300: Flower: name = gdVdTlKFLCykHdJydwEQ, flower type = GARDEN, quotient = 0.05
301: Flower: name = kdTDsYHpxwnKJfkhhiCn, flower type = DOMESTIC, quotient = 0.05
302: Flower: name = qGQquQdqNDdnggbHQZTt, flower type = WILD, quotient = 0.05
303: Tree: name = TibzWFqprtpQqRgRbQpk, age = 489729339, quotient = 0.05
304: Shrub: name = ymtHkVSSSarYqwPgJZQp, flowering month = MARCH, quotient = 0.05
305: Shrub: name = rgQUDNNskzhLGKvsnhVK, flowering month = JUNE, quotient = 0.05
306: Shrub: name = XLclxPcMGqJDrLRoGbmj, flowering month = AUGUST, quotient = 0.05
307: Tree: name = cgSlwQcqLzPtfkQmHjMi, age = 215516653, quotient = 0.05
308: Tree: name = MSthAkbThGcxgDqwptSj, age = 305510877, quotient = 0.05
309: Tree: name = smbMBuLtQmTFDFcKmPTQ, age = 956583934, quotient = 0.05
310: Shrub: name = nYwdSpXKPSJcRbOKbbhd, flowering month = MAY, quotient = 0.05
311: Flower: name = fBNllcfkfjZfhDjmUfFL, flower type = WILD, quotient = 0.05
312: Tree: name = GWxvKqXBQFcjPyfGLpGi, age = 708648729, quotient = 0.05
313: Tree: name = hYszrWkpYrpSLXnSTIXt, age = 2905971, quotient = 0.05
314: Flower: name = hvysvvNrzZUGvCyRhYSB, flower type = GARDEN, quotient = 0.05
315: Flower: name = vJRLTRsngaGCdgKTBFDK, flower type = DOMESTIC, quotient = 0.05
316: Shrub: name = zvHBtiqpxKrLJQtmVJdT, flowering month = JANUARY, quotient = 0.05
317: Tree: name = PvcyvsnCeTHldQxFftYF, age = 795619721, quotient = 0.05
318: Flower: name = LcgtJBdzRLsfCdvWMhqI, flower type = DOMESTIC, quotient = 0.05
319: Shrub: name = PXbCHOJDWtvzzYnFzDKX, flowering month = SEPTEMBER, quotient = 0.05
320: Tree: name = XVzhLzPNTZvNuvqGzBMZ, age = 595733476, quotient = 0.05
321: Shrub: name = KneLtrswjMnlbdfVdlQL, flowering month = JULY, quotient = 0.05
322: Shrub: name = WPdPkNdizNyyvYwbhzZz, flowering month = JANUARY, quotient = 0.05
323: Tree: name = ShnWJQDdRSjbLNHNWGOt, age = 889384634, quotient = 0.05
324: Tree: name = CBYfkBGvQFqALnwpKrVD, age = 37203768, quotient = 0.05
325: Flower: name = rShSuHqrnwpfHTsjbWLg, flower type = GARDEN, quotient = 0.05
326: Shrub: name = jmyvZhBkXrwGJNMrZKvo, flowering month = NOVEMBER, quotient = 0.05
327: Flower: name = TQBwYbvSPXSHDWorPwNS, flower type = GARDEN, quotient = 0.05
328: Shrub: name = PjTxWVgZfDduFwmYpjrB, flowering month = MARCH, quotient = 0.05
329: Tree: name = yPRLwNffzWuCGnWVvgKm, age = 994782448, quotient = 0.05
330: Shrub: name = vZsHqhdlNVWHPQHFnNeQ, flowering month = DECEMBER, quotient = 0.05
331: Tree: name = uxGPpyMPpbxXygtwHkmy, age = 154905695, quotient = 0.05
332: Flower: name = KzXHtHqhWCsswALnCTXT, flower type = GARDEN, quotient = 0.05
333: Flower: name = qyBfSMzniRTyYWYKyJrq, flower type = DOMESTIC, quotient = 0.05
334: Flower: name = vXVcgQwkXnySHqkzWhaV, flower type = WILD, quotient = 0.05
335: Tree: name = zEgnlHwLxkthMPKJjngp, age = 827206332, quotient = 0.05
336: Tree: name = tzhhTwXpMpDZvhDpkSoV, age = 171791691, quotient = 0.05
337: Shrub: name = jshmRBJWzlMUGHckBQRz, flowering month = JULY, quotient = 0.05
338: Shrub: name = fEhxqkmCqxQcPmTjzWxg, flowering month = FEBRUARY, quotient = 0.05
339: Tree: name = WPBDdJFthFOCnCTdvbXK, age = 576378080, quotient = 0.05
340: Shrub: name = npxgQDsYOfsZlDwxxhTB, flowering month = AUGUST, quotient = 0.05
341: Tree: name = gZbAdlnRZyCxJTKQjXTN, age = 773221064, quotient = 0.05
342: Flower: name = KXWGOQTdvCMsZWpzcgSK, flower type = GARDEN, quotient = 0.05
343: Tree: name = PlkPVpwgJTRZBUJfnndp, age = 2266857, quotient = 0.05
344: Tree: name = qqMFqnWSwJriZZwYdtXM, age = 917196842, quotient = 0.05
345: Flower: name = BSWbVxfXoLdtvhqyHYHf, flower type = DOMESTIC, quotient = 0.05
346: Shrub: name = HdgspQHcMKipxJsBnkPs, flowering month = SEPTEMBER, quotient = 0.05
347: Flower: name = tjGZFwNrlwmiDTRxGvXc, flower type = GARDEN, quotient = 0.05
348: Tree: name = xLPqSwNnSHkrWfnUWwDW, age = 72436680, quotient = 0.05
349: Shrub: name = YdnTwwsenwBTfYCgzQNm, flowering month = SEPTEMBER, quotient = 0.05
350: Flower: name = vNQRQMEFNvfprGWXSYcb, flower type = GARDEN, quotient = 0.05
351: Tree: name = LjPctTGBQWmHrKzMSKBe, age = 514149144, quotient = 0.05
352: Shrub: name = VXgyVkZJxTQFByqgzUzw, flowering month = APRIL, quotient = 0.05
353: Flower: name = CDZyvYrOlSKqXqzwzJpS, flower type = GARDEN, quotient = 0.05
354: Shrub: name = fvdgUSxVqkhDdBFkvgWL, flowering month = SEPTEMBER, quotient = 0.05
355: Tree: name = YcMDTHypCMdIFrtgKYTW, age = 443418204, quotient = 0.05
356: Tree: name = TPBDZtdUGBZNlltKpbNn, age = 555024089, quotient = 0.05
357: Tree: name = SQCExqZgZjYNYtCtBtTr, age = 785092760, quotient = 0.05
358: Flower: name = snRDbFgJKyxGRPdJkREF, flower type = DOMESTIC, quotient = 0.05
359: Flower: name = zCvZgRMItYSHDFJKdRPT, flower type = WILD, quotient = 0.05
360: Flower: name = JjzTVEXLzDPkqQHlwzCR, flower type = GARDEN, quotient = 0.05
361: Shrub: name = ZtMGMwxXCteQkwldrXyK, flowering month = JANUARY, quotient = 0.05
362: Tree: name = dCGECmLjPXXZPdtMTKBg, age = 637426150, quotient = 0.05
363: Tree: name = UCdHppVnrgYgTZBJhhBp, age = 805259975, quotient = 0.05
364: Shrub: name = pNCPhgQwrSHnWzHCxkjO, flowering month = JANUARY, quotient = 0.05
365: Flower: name = YLRuxngvxZBkDNJwPcll, flower type = GARDEN, quotient = 0.05
366: Tree: name = ICjdTkZcYTFfvqCqdHyM, age = 565422126, quotient = 0.05
367: Shrub: name = WbRNhpFfMfkgVsVSYCAf, flowering month = JANUARY, quotient = 0.05
368: Flower: name = RHkWygYTWXKnFVpdsyti, flower type = WILD, quotient = 0.05
369: Shrub: name = FRQzsPAKJvGmgYZsHmst, flowering month = JUNE, quotient = 0.05
370: Shrub: name = DshQVSPLMBkDbKaHftpv, flowering month = NOVEMBER, quotient = 0.05
371: Flower: name = WBndvrnyQQPjyBxQUJTJ, flower type = WILD, quotient = 0.05
372: Shrub: name = LmMShsCSSdqPcJKvXLeX, flowering month = OCTOBER, quotient = 0.05
373: Shrub: name = rKqmsyTeJTgLlRYNsWcF, flowering month = MAY, quotient = 0.05
374: Tree: name = LxJshHhfWvgnwsHikldh, age = 211008522, quotient = 0.05
375: Flower: name = CdfaPVnQCgXZLjtYqmJQ, flower type = GARDEN, quotient = 0.05
376: Tree: name = wwymHhMSCKKrqTIQKbdC, age = 961043480, quotient = 0.05
377: Flower: name = NqqGgsiSQMwwtxcJcfdR, flower type = WILD, quotient = 0.05
378: Tree: name = ZGkpwUgPMTKGGnVgvLrZ, age = 305651520, quotient = 0.05
379: Tree: name = LXcsJhZyGZKqzLdXJZto, age = 165108283, quotient = 0.05
380: Flower: name = atQNPHfPvPGhGwMkgVrY, flower type = GARDEN, quotient = 0.05
381: Tree: name = jpDuBrdDLjTSYhvXdPZs, age = 443491544, quotient = 0.05
382: Flower: name = ndGYdyVRaLFlBzZPvjGn, flower type = WILD, quotient = 0.05
383: Tree: name = vtlLkjqfDUjdTmvnTkVt, age = 787022793, quotient = 0.05
384: Shrub: name = DxMPfyZtbzXdWHeDcTxD, flowering month = MARCH, quotient = 0.05
385: Shrub: name = LtTvokRByfpZLXxPKlpz, flowering month = JUNE, quotient = 0.05
386: Shrub: name = mLNHGpqYFMSxSRkWEpRh, flowering month = MARCH, quotient = 0.05
387: Shrub: name = jWDDGhiXMrpVKPJXZlBk, flowering month = JANUARY, quotient = 0.05
388: Flower: name = OrQgnFPdmtsZlqlHrnCX, flower type = DOMESTIC, quotient = 0.05
389: Tree: name = dyTKQPmtjsiBsWGslpWN, age = 117075448, quotient = 0.05
390: Flower: name = NHsBdKCjLsQzxxdeLLNQ, flower type = WILD, quotient = 0.05
391: Tree: name = WtGeHLTMTCKHJggpsbFb, age = 967651540, quotient = 0.05
392: Tree: name = DHkBCYDzDcwyVWDcbIVH, age = 936229372, quotient = 0.05
393: Tree: name = rkicHFcjqNmDsHBYnhcf, age = 271447209, quotient = 0.05
394: Flower: name = vKLYawrjJyZyRfYRWnQw, flower type = WILD, quotient = 0.05
395: Tree: name = tYyQPwXVLGSZvumyDGQK, age = 778927380, quotient = 0.05
396: Shrub: name = hghFFBUWJYFffQjVXhkw, flowering month = AUGUST, quotient = 0.05
397: Tree: name = HrhbFdmcrFmlHMQSfDFe, age = 137877111, quotient = 0.05
398: Flower: name = kgTrybhnNcfVKQayVjkF, flower type = WILD, quotient = 0.05
399: Tree: name = KqTKTPgpMlPUVpxXsnpS, age = 332552493, quotient = 0.05
400: Shrub: name = QZbTWbQTsJMPmbzoBHSg, flowering month = APRIL, quotient = 0.05
401: Tree: name = NqARkdjdPcNZXVgNLvcg, age = 800216803, quotient = 0.05
402: Shrub: name = JjqPMrDcDTIkQMNrgFZM, flowering month = AUGUST, quotient = 0.05
403: Flower: name = ThbgntevKDJFNXrYvMSz, flower type = DOMESTIC, quotient = 0.05
404: Shrub: name = fsBJNgSkWzTVkqNqnNjA, flowering month = MARCH, quotient = 0.05
405: Shrub: name = VdQkxWfJjvjPnAwWZNtK, flowering month = SEPTEMBER, quotient = 0.05
406: Flower: name = HmmqBrdqzGRxtZLNDekB, flower type = DOMESTIC, quotient = 0.05
407: Tree: name = LJkejscfRHmHnnrLmnbF, age = 333897748, quotient = 0.05
408: Flower: name = GRkoKRrBtlVTcSPJjyyr, flower type = DOMESTIC, quotient = 0.05
409: Flower: name = KppbjVpDWcVIzLCBvhfd, flower type = GARDEN, quotient = 0.05
410: Shrub: name = BCtlTNkApmRjykfnpTSj, flowering month = JANUARY, quotient = 0.05
411: Shrub: name = YNhfJWCfVPOsprQYyNKL, flowering month = FEBRUARY, quotient = 0.05
412: Flower: name = JxlsLoWljYdNbwWZTWMy, flower type = DOMESTIC, quotient = 0.05
413: Flower: name = ykTnqtpSJnBFeWGJSvKP, flower type = GARDEN, quotient = 0.05
414: Shrub: name = wqGcMvcvjbCdLLSbIXcG, flowering month = OCTOBER, quotient = 0.05
415: Shrub: name = WJyczPCWZTMqQjsaCdzc, flowering month = SEPTEMBER, quotient = 0.05
416: Flower: name = cBopSMPRszwRkHlrhNQh, flower type = GARDEN, quotient = 0.05
417: Shrub: name = HCWfSsxDuNPWMdrBDYlz, flowering month = AUGUST, quotient = 0.05
418: Flower: name = PFSWZYmSwNClKosgzxPr, flower type = DOMESTIC, quotient = 0.05
419: Tree: name = VDslaGfLsMgfnXBFKGcC, age = 292512418, quotient = 0.05
420: Shrub: name = htMFHLIpxrjJNtglvxDJ, flowering month = APRIL, quotient = 0.05
421: Flower: name = RjVFYdXjDOcjvhpwjcNX, flower type = GARDEN, quotient = 0.05
422: Shrub: name = BPgcbMQrmAPlmryhbRYB, flowering month = DECEMBER, quotient = 0.05
423: Flower: name = DvXXxKkxvWUBPHPWpvvz, flower type = GARDEN, quotient = 0.05
424: Tree: name = weNqxSJfQpFWNHNDGPln, age = 59627867, quotient = 0.05
425: Tree: name = CzvVpjUgsYJhjpbGVvjR, age = 579124348, quotient = 0.05
426: Tree: name = TCPVyonmWnXTdfnYBQyd, age = 687395996, quotient = 0.05
427: Shrub: name = RjzGcLcgbxHcMyljhbAg, flowering month = MARCH, quotient = 0.05
428: Flower: name = QsUkDSmznLlbmvCBGyNs, flower type = GARDEN, quotient = 0.05
429: Tree: name = qYgBMVJspBfkFcTcgrAF, age = 196547514, quotient = 0.05
430: Shrub: name = BqpForKGkLsLNHTzzpCP, flowering month = MARCH, quotient = 0.05
431: Shrub: name = ywIwZvQNqgFKNWZkbrzv, flowering month = MARCH, quotient = 0.05
432: Flower: name = wqMzxHKxNjbdGXzWdjed, flower type = DOMESTIC, quotient = 0.05
433: Shrub: name = yHQwMcBbbylGJJlMnhUM, flowering month = JULY, quotient = 0.05
434: Shrub: name = ThkFHZYCPcycJrTPexpX, flowering month = JUNE, quotient = 0.05
435: Tree: name = FjSLgRXDITJbjTkMwwyX, age = 944167671, quotient = 0.05
436: Tree: name = SsQPsPMpYHBilCcMmfXj, age = 406032542, quotient = 0.05
437: Tree: name = pqYyTFrGaYkXnFwjshbr, age = 490915628, quotient = 0.05
438: Shrub: name = qdSGcggZnomjTmWdsQJZ, flowering month = APRIL, quotient = 0.05
439: Flower: name = mQztddwzPlHfPsgdDKZA, flower type = WILD, quotient = 0.05
440: Flower: name = lRFzyUdszqHyNlkjyLBL, flower type = WILD, quotient = 0.05
441: Flower: name = xPVDYCRPQEsXDtHMlzyG, flower type = DOMESTIC, quotient = 0.05
442: Tree: name = tKhrfcjnSNUVfGMbcqhv, age = 83052847, quotient = 0.05
443: Flower: name = yTZfjwoQWRfmjNtdXccH, flower type = GARDEN, quotient = 0.05
444: Flower: name = FrBHmDzalwDzbmqZLgXw, flower type = WILD, quotient = 0.05
445: Flower: name = MWkAZJbgBhMqpdPKvGqV, flower type = DOMESTIC, quotient = 0.05
446: Shrub: name = hMPxfMFWPPHxYsQqmYUL, flowering month = SEPTEMBER, quotient = 0.05
447: Tree: name = ESVKbKnnCTFmzdTqQzzh, age = 975260247, quotient = 0.05
448: Flower: name = ksHFqbdQdxgdXJPeXJgd, flower type = DOMESTIC, quotient = 0.05
449: Shrub: name = PdHlPfznpJgTDeVMpzGS, flowering month = NOVEMBER, quotient = 0.05
450: Tree: name = tQJCZcTQHmydWLdeVqCV, age = 633204165, quotient = 0.05
451: Flower: name = hvmLbmQszdfgDbfZaKCZ, flower type = DOMESTIC, quotient = 0.05
452: Flower: name = KWZYrUYPvrjCTyMPzJHm, flower type = WILD, quotient = 0.05
453: Tree: name = wTdfjHvZJOXwrVGHTzmB, age = 755412051, quotient = 0.05
454: Shrub: name = DXShwWSoBfPrcXWYlHkk, flowering month = MARCH, quotient = 0.05
455: Tree: name = EhQYMhTHHLQdYXCRtjDh, age = 65141978, quotient = 0.05
456: Shrub: name = wnIDZdGCNVHFYhTybjYz, flowering month = NOVEMBER, quotient = 0.05
457: Tree: name = XdpZHlYEDlMrFRpyrjbJ, age = 996610933, quotient = 0.05
458: Tree: name = csXJvFEckGqCkpQvFKDT, age = 336932576, quotient = 0.05
459: Tree: name = DWpqCvWdyMHjBYQsdTno, age = 939173834, quotient = 0.05
460: Tree: name = qflTSgWcCnLSqkFfLcIW, age = 866791139, quotient = 0.05
461: Shrub: name = kXPcdNPzMQPTxbZgxIqR, flowering month = DECEMBER, quotient = 0.05
462: Tree: name = ZxRAzHpBxWtvgcBdySvr, age = 836187189, quotient = 0.05
463: Shrub: name = LjomKywskxWHBmSJmKfl, flowering month = OCTOBER, quotient = 0.05
464: Shrub: name = GCNbhCdQKHlgtqFocRfg, flowering month = FEBRUARY, quotient = 0.05
465: Tree: name = txrBVhjkcrCFgAGXRwrD, age = 14003429, quotient = 0.05
466: Shrub: name = rrxBGTNRtVCJpmfeqYRS, flowering month = MARCH, quotient = 0.05
467: Flower: name = KlDcVtLdJkudsDdXMLCC, flower type = DOMESTIC, quotient = 0.05
468: Flower: name = vwsfkchLpjUwRfYPwzCq, flower type = WILD, quotient = 0.05
469: Tree: name = tvWygiDrtgFrzBhvdLFB, age = 270058089, quotient = 0.05
470: Tree: name = KNLqlkqszCSCMOrWWfnc, age = 964859050, quotient = 0.05
471: Flower: name = RSjRLDyBJJxCcOSRyygR, flower type = DOMESTIC, quotient = 0.05
472: Tree: name = jbLLSKkWeWwPKfHQqbZc, age = 609691949, quotient = 0.05
473: Flower: name = zcRKYGqSHZazgHySwbtQ, flower type = WILD, quotient = 0.05
474: Shrub: name = PCbsfTCMXkfgtdgCMarN, flowering month = SEPTEMBER, quotient = 0.05
475: Shrub: name = hlzDkCpZhHVtrehDTsfz, flowering month = MARCH, quotient = 0.05
476: Tree: name = ptQyzSqSEbBccNYsGSdq, age = 950623002, quotient = 0.05
477: Flower: name = zGsmiPgWKfxNQhnqBsPW, flower type = DOMESTIC, quotient = 0.05
478: Flower: name = ZjWgPTNGhPbysXxkUvlN, flower type = GARDEN, quotient = 0.05
479: Flower: name = bgfUCCJqCbjlbknPYFQd, flower type = GARDEN, quotient = 0.05
480: Tree: name = wkJMyzMJTVqmWTPBdfAg, age = 217421769, quotient = 0.05
481: Shrub: name = nSFcpLfhJQEPhlYVrjck, flowering month = MARCH, quotient = 0.05
482: Flower: name = wXvyDzqvGqyYPLQLBmzo, flower type = WILD, quotient = 0.05
483: Flower: name = mdxpLHsBqHOTYHTtgrvT, flower type = DOMESTIC, quotient = 0.05
484: Shrub: name = PHFCMaJXMqYdVPsmJzbb, flowering month = JANUARY, quotient = 0.05
485: Tree: name = nMCfhgVzvKsshUDKvKTl, age = 173657205, quotient = 0.05
486: Shrub: name = tPZhBYdGYTUSrGRCHycL, flowering month = MARCH, quotient = 0.05
487: Flower: name = FSkhqjsDsDJWGuStNMCT, flower type = GARDEN, quotient = 0.05
488: Shrub: name = zwgPdCjqRBYwnJzbbHwO, flowering month = FEBRUARY, quotient = 0.05
489: Tree: name = VfdJDxlglrRCvlSNhOyD, age = 720910366, quotient = 0.05
490: Flower: name = MqFnhzkKKWFqLKagkPLJ, flower type = DOMESTIC, quotient = 0.05
491: Shrub: name = dqsBHsBMNPGNXLSnUNzW, flowering month = FEBRUARY, quotient = 0.05
492: Tree: name = pMuymkRNwVGQgCGTGFBH, age = 264519419, quotient = 0.05
493: Flower: name = ZWmhGQBQbMvFyPsMWiFP, flower type = GARDEN, quotient = 0.05
494: Flower: name = BYBVkmstYvHJWgxEdGpd, flower type = WILD, quotient = 0.05
495: Shrub: name = VCcdWXTyTFidqZVvHYml, flowering month = OCTOBER, quotient = 0.05
496: Shrub: name = hhdjWAqhCSQdMtxXlmyq, flowering month = OCTOBER, quotient = 0.05
497: Shrub: name = AXBgrDXBwWQYnrxRJQkd, flowering month = JANUARY, quotient = 0.05
498: Tree: name = qfBaVBTfzVynZmjDkxmT, age = 710798684, quotient = 0.05
499: Flower: name = BSOTSNsYqzRfSvhXxNhW, flower type = WILD, quotient = 0.05
500: Flower: name = tkqDpihkSSnnKwbJrcbh, flower type = DOMESTIC, quotient = 0.05
501: Shrub: name = BXrYNRSvnlhbfmllXMtU, flowering month = FEBRUARY, quotient = 0.05
502: Shrub: name = McaydZwFrjhtQTgmtZtY, flowering month = NOVEMBER, quotient = 0.05
503: Shrub: name = YlfKFtxxUVczMpNTNBnx, flowering month = DECEMBER, quotient = 0.05
504: Shrub: name = TRJfztPSnnpZlyDenbLf, flowering month = MAY, quotient = 0.05
505: Shrub: name = WcSfRvPKPtFhYQMXCDeF, flowering month = AUGUST, quotient = 0.05
506: Shrub: name = zsYGwbnsxHsQDFshamSM, flowering month = AUGUST, quotient = 0.05
507: Flower: name = GHCFBsEgVqtmWscmyVqX, flower type = GARDEN, quotient = 0.05
508: Tree: name = SKyNpWTbgXQkZbYaptgJ, age = 132983009, quotient = 0.05
509: Shrub: name = DjxqdNvHKKumdldMhbrW, flowering month = OCTOBER, quotient = 0.05
510: Flower: name = YcrVJXsktnsUcwvNvPkb, flower type = WILD, quotient = 0.05
511: Flower: name = BBBJycFxPxXPcPEmRvMP, flower type = DOMESTIC, quotient = 0.05
512: Flower: name = hpCwRHnlanPzMnfMTkcy, flower type = DOMESTIC, quotient = 0.05
513: Tree: name = XNGkbdihdVpWsPSbZHKq, age = 90014280, quotient = 0.05
514: Shrub: name = YmlRklXaZxGtQwdLBnds, flowering month = AUGUST, quotient = 0.05
515: Shrub: name = DsangnKxtFxMBLXGjlxT, flowering month = SEPTEMBER, quotient = 0.05
516: Flower: name = NnKCQykmyZtQnuSmhrlt, flower type = GARDEN, quotient = 0.05
517: Flower: name = qByNXcBzhmYJTUQDQgbZ, flower type = DOMESTIC, quotient = 0.05
518: Tree: name = zyKPeGcqhpbWxzhcQPQw, age = 232378119, quotient = 0.05
519: Flower: name = cskSLJtdbrsERmzdWtxN, flower type = WILD, quotient = 0.05
520: Tree: name = GYCRxIrTDkzlkGHNWXqN, age = 542361738, quotient = 0.05
521: Flower: name = cHUxHnxfjVrfGSJHhkTw, flower type = DOMESTIC, quotient = 0.05
522: Tree: name = PmtrPgRqbPEvghmKYhBs, age = 956665814, quotient = 0.05
523: Tree: name = TVJCGkXdgyGBRqsjCFir, age = 434011186, quotient = 0.05
524: Tree: name = CGdPIVgcVHHkstHLwXrw, age = 358288295, quotient = 0.05
525: Shrub: name = qJjmbXDavYgmNXttvpXz, flowering month = JUNE, quotient = 0.05
526: Flower: name = xtbjFSPYkfqWNyFFekzv, flower type = GARDEN, quotient = 0.05
527: Tree: name = bdTbbzPLAjpSyGRDqLBG, age = 267815536, quotient = 0.05
528: Flower: name = yNhQfOtmSgsYTdMHTRdl, flower type = GARDEN, quotient = 0.05
529: Flower: name = rBVBmbXGbuJcjrvMCdVb, flower type = DOMESTIC, quotient = 0.05
530: Flower: name = YmlkWXvgQRHSFdByGuHV, flower type = WILD, quotient = 0.05
531: Shrub: name = TcjhmhKdsDgZEDcRYkHb, flowering month = JULY, quotient = 0.05
532: Flower: name = nKkWtHrSltNwWTRtaSPC, flower type = DOMESTIC, quotient = 0.05
533: Tree: name = CWWFSjUwSXQNkwDMMBzT, age = 68738715, quotient = 0.05
534: Flower: name = tBhVRYngjBvlzGGzaFtn, flower type = GARDEN, quotient = 0.05
535: Shrub: name = GFKrUhGKMtDFXWSZYBTq, flowering month = JUNE, quotient = 0.05
536: Shrub: name = QqpqjIBHyhdJVrRDvKdc, flowering month = AUGUST, quotient = 0.05
537: Tree: name = MHjenJtgdjQGlyvwVQYJ, age = 365394044, quotient = 0.05
538: Shrub: name = kcaqmVKTBYZzfQYlCMGG, flowering month = DECEMBER, quotient = 0.05
539: Shrub: name = cLGjzzvSjdUclTLdvLxh, flowering month = JUNE, quotient = 0.05
540: Flower: name = wgVvJSUXgKlsxSMmNcjK, flower type = DOMESTIC, quotient = 0.05
541: Shrub: name = dcVjIlwdtntFgSfPryGZ, flowering month = SEPTEMBER, quotient = 0.05
542: Tree: name = hpzGrVGuCHGYZFrDxjzs, age = 495269994, quotient = 0.05
543: Flower: name = jyxPzAgPLFhQVhYYsjKD, flower type = GARDEN, quotient = 0.05
544: Shrub: name = evLKhsTxPKKBXMyBlVfm, flowering month = DECEMBER, quotient = 0.05
545: Shrub: name = MHQttfGzxJPIzYzzDFGf, flowering month = DECEMBER, quotient = 0.05
546: Flower: name = VWJPKyDfgfrvlqdyctxA, flower type = WILD, quotient = 0.05
547: Tree: name = QYQprkSOQSZYyySWNzYC, age = 934093599, quotient = 0.05
548: Flower: name = NWBnzJPRugZKnjBpXTmx, flower type = WILD, quotient = 0.05
549: Tree: name = JyROYRzKKfpKPjzPdfVY, age = 563701276, quotient = 0.05
550: Shrub: name = ZDtQlpvJEBbxvVKzljgW, flowering month = NOVEMBER, quotient = 0.05
551: Flower: name = bsnXfqdtQNxFUyZMWyRh, flower type = WILD, quotient = 0.05
552: Flower: name = waqJJyZnKWznFSLMbPpv, flower type = WILD, quotient = 0.05
553: Flower: name = DSLlQpjSokJHsXfvFDvY, flower type = GARDEN, quotient = 0.05
554: Tree: name = NxpvWMVWHIscFmPbFTGX, age = 815857087, quotient = 0.05
555: Tree: name = SjAJKYrmPMPxTcKWhXbH, age = 832779000, quotient = 0.05
556: Flower: name = gnLKTHHsDtvfIXKJjwHp, flower type = GARDEN, quotient = 0.05
557: Shrub: name = HdFvCljconDGlpFmZfsp, flowering month = FEBRUARY, quotient = 0.05
558: Flower: name = khqKfetCfnVclBBzrYky, flower type = DOMESTIC, quotient = 0.05
559: Flower: name = VRRkdfNGvzJaYzxzHvkj, flower type = GARDEN, quotient = 0.05
560: Tree: name = pcQMPKEJWjFtqrzylZdj, age = 751419353, quotient = 0.05
561: Flower: name = grYDgSIhJgTjfbhQKPVN, flower type = GARDEN, quotient = 0.05
562: Flower: name = DSSDDvqZnwmwmufBHsjM, flower type = DOMESTIC, quotient = 0.05
563: Shrub: name = ClbTwPFBnljuLLcTZtrl, flowering month = NOVEMBER, quotient = 0.05
564: Flower: name = fNQnQKyPcRFchgfuYgsH, flower type = WILD, quotient = 0.05
565: Shrub: name = HWslhdCJLlQdleJrVRnm, flowering month = DECEMBER, quotient = 0.05
566: Shrub: name = lGXPLOtkpMSbYmtKkKKK, flowering month = MARCH, quotient = 0.05
567: Shrub: name = jmdHkPLekPPqXXNWDPfz, flowering month = DECEMBER, quotient = 0.05
568: Tree: name = fKbnbxNYhWmDbuHQmVDf, age = 528735582, quotient = 0.05
569: Flower: name = kdxQKBqRndqQlQdnEvjW, flower type = DOMESTIC, quotient = 0.05
570: Shrub: name = VPAzpVpHtdCZHhnfmspK, flowering month = MAY, quotient = 0.05
571: Flower: name = lCsPXeCNRGZlxvXdLxNv, flower type = GARDEN, quotient = 0.05
572: Flower: name = slNfSegFvbtyvZmJdDwD, flower type = DOMESTIC, quotient = 0.05
573: Flower: name = pnMhSFwvRyZiCptKmjQK, flower type = WILD, quotient = 0.05
